quote_number,gender,agecat,date_of_birth,credit_score,area,traffic_index,veh_age,veh_body,veh_value,age,claim_probability,claim,claim_amount
10970224,F,1,1990-04-14,689.0,C,115.5,1,HBACK,0.927823967687828,27,0.06501817312011579,0,708.7648598975434
77308522,M,2,1988-01-17,660.0,C,145.5,4,SEDAN,0.6825916666204287,29,0.22826615838699937,1,183.61997666242564
17771472,F,4,1960-04-28,340.0,B,151.3,4,SEDAN,0.5134222496132567,57,0.446514865890555,1,1100.2679647195405
41133863,F,6,1942-01-22,746.0,D,85.6,1,STNWG,1.572151327648084,75,0.06923232714689552,0,2801.6751956101225
44713002,F,5,1957-07-04,701.0,C,133.5,1,STNWG,2.106083472626257,60,0.0508721283701946,0,3131.2791250644427
81375639,M,1,1994-08-15,528.0,C,111.0,2,HBACK,0.7366854825744287,23,0.7555026540722866,1,1101.5186633969827
69265768,M,2,1981-03-23,329.0,C,121.5,3,HBACK,0.688134638736401,36,0.6906601471597147,1,1060.8176979842353
11281023,F,3,1978-07-09,680.0,C,133.5,4,STNWG,0.4021262068426498,39,0.04583353217464746,0,152.91910935670856
21329427,M,2,1984-12-16,622.0,E,28.5,2,UTE,1.2166915767337108,33,0.1259969896189702,0,1468.8563309782253
74658655,F,4,1964-08-05,621.0,C,132.0,1,SEDAN,1.3069805544001651,53,0.07722162861569623,0,1571.945802452163
44688483,F,3,1978-02-23,419.0,B,114.1,1,SEDAN,1.258176858339448,39,0.27076943253403385,1,8132.6688027649925
33497925,F,3,1970-11-16,637.0,C,133.5,2,HBACK,1.0388622842623356,47,0.0514970929678486,0,390.5019776078581
70216722,F,4,1969-09-25,770.0,D,155.4,2,STNWG,1.3039991183930604,48,0.10465116235472748,0,417.3369127051871
20423175,M,3,1975-07-09,646.0,B,125.1,1,HBACK,1.0657446850424928,42,0.21163017060618292,1,1375.8092526295131
52309929,M,3,1979-01-11,623.0,A,82.3,4,STNWG,1.0807877037555578,38,0.15699359631469487,1,309.03885045422027
63767452,M,4,1963-11-14,768.0,A,33.7,4,HBACK,0.5394130806179032,54,0.03877128624581142,0,150.9731844084654
91706455,M,6,1948-10-20,517.0,A,114.6,2,SEDAN,1.2519054580812388,69,0.6401895646535278,1,5047.137336173009
18317565,F,3,1970-03-11,731.0,B,117.5,4,SEDAN,0.3492474281099357,47,0.027026846932416543,0,182.10489483846058
87320650,F,4,1960-01-24,621.0,B,102.5,2,SEDAN,1.0581374561023915,57,0.06863590366267401,0,553.6048246826904
14747748,M,4,1966-05-13,370.0,C,109.5,2,SEDAN,1.1597073880279205,51,0.6392954197211291,1,2206.7037524693956
27290643,M,4,1965-12-06,359.0,C,126.0,1,PANVN,1.2950011026734998,52,0.6578563468350549,1,7563.452017021521
72404077,M,5,1956-01-01,674.0,C,150.0,4,MCARA,1.2166915767337108,61,0.241904014404134,1,3161.846766218141
38620350,F,5,1952-07-28,794.0,D,44.7,1,SEDAN,1.2980094462523188,65,0.0400701941751545,0,2218.763571485732
37344038,M,3,1976-02-15,596.0,C,142.5,4,HBACK,0.3722529739020508,41,0.41471101256817056,1,226.7881715099652
28328952,F,2,1989-07-01,625.0,A,91.2,3,MIBUS,1.3478133743016092,28,0.0444925485946581,0,1270.178562397301
46577680,F,2,1986-12-13,681.0,A,70.9,3,HBACK,1.0032021038634515,31,0.031036429708100107,0,282.4204952124616
22303602,M,3,1977-09-10,782.0,F,154.0,4,HBACK,0.3569748989477304,40,0.1336326335534465,0,132.2095023445498
39835179,M,2,1988-04-06,622.0,A,77.6,2,HBACK,0.827240915040644,29,0.19289378501303864,1,431.0128373253032
36116944,M,4,1961-12-08,791.0,C,142.5,3,HBACK,0.6657759837638133,56,0.08439584700780407,0,150.47870722904617
20804486,F,4,1967-04-26,726.0,D,99.7,1,HBACK,0.9190868191761562,50,0.06560904160395532,0,758.1225082181712
89832299,M,3,1977-10-12,605.0,C,102.0,1,COUPE,1.906723721028576,40,0.24574717305972205,1,9088.886027817458
48261677,F,5,1950-04-12,442.0,A,86.1,1,SEDAN,1.722409391093262,67,0.19336094338807222,1,21523.097642538687
72224614,F,2,1981-10-10,526.0,F,126.0,2,STNWG,1.3506671834767394,36,0.20630373059633292,1,1044.6912354124818
37731309,F,4,1967-02-15,625.0,B,120.2,1,HBACK,1.0148320495619725,50,0.07509635864028996,0,1301.6832598681312
47903338,M,5,1950-02-14,715.0,C,144.0,4,COUPE,0.5833323145527387,67,0.15933306942287798,1,366.5883373548975
77488855,F,3,1970-11-10,830.0,A,104.3,2,HBACK,1.0310469691723438,47,0.02141791746107055,0,272.89832291915724
77829816,M,3,1970-07-08,541.0,A,47.2,4,STNWG,1.0807877037555578,47,0.22617919504514244,1,539.090646628962
76693507,M,4,1961-09-03,814.0,E,43.5,3,UTE,1.1936193922464444,56,0.03869872255008141,0,428.6568331078946
13257562,F,5,1951-10-08,835.0,B,130.9,2,SEDAN,1.0581374561023915,66,0.035966032734244216,0,634.9295749297662
99521937,F,4,1963-06-18,644.0,F,128.0,3,STNWG,1.3897882503741463,54,0.05143185009063824,0,313.54720835732104
74671808,M,4,1963-07-10,701.0,B,137.6,2,STNWG,1.759064086389913,54,0.19232714052882202,1,541.3004397356777
12820707,F,1,1998-03-17,662.0,E,40.5,3,HBACK,0.7471617688661835,19,0.04883792989504367,0,1173.7105897677102
91216812,M,5,1953-09-13,736.0,C,129.0,3,STNWG,1.4300719834657785,64,0.12553524867766766,0,383.21170918545795
76994044,F,2,1988-05-10,492.0,B,140.8,1,HBACK,1.1458138901524038,29,0.33035954177979393,1,5093.533051531057
48312492,M,2,1984-10-31,465.0,C,114.0,2,STNWG,1.74186869961459,33,0.594607431882983,1,2226.047559268655
69751738,M,3,1977-07-23,661.0,C,100.5,3,SEDAN,0.9620286235480088,40,0.12177639324675468,0,340.42403262587936
42387228,M,2,1983-02-27,619.0,A,113.6,1,HBACK,1.007227726866257,34,0.2967535824402199,1,1858.9110281071046
78058539,M,5,1951-04-16,791.0,E,63.0,4,TRUCK,0.7471617688661835,66,0.06110430880362408,0,987.9462713238787
85151213,F,1,1991-03-07,439.0,A,56.4,2,HBACK,1.1065804583172865,26,0.2662298788680508,1,3492.7749949999984
24087219,M,1,1991-05-07,663.0,C,147.0,3,SEDAN,0.8127064156175846,26,0.3366742652711027,1,364.029601483292
41665005,F,4,1961-03-24,821.0,D,96.0,2,HBACK,0.8742179554522475,56,0.05343934044406503,0,232.68520112553907
43888877,M,3,1974-12-15,772.0,C,133.5,4,HBACK,0.4311328548567422,43,0.11111330145584766,0,162.69934094685829
23578834,M,2,1989-01-03,648.0,D,87.0,3,SEDAN,0.6825916666204287,28,0.3480253895125675,1,431.1251540045135
94607486,F,2,1984-01-24,511.0,B,100.8,2,SEDAN,1.088225195781623,33,0.1818596992121141,1,1563.793933027291
13439230,F,1,1993-08-15,613.0,C,100.5,2,HBACK,0.9704000575211872,24,0.141756978099086,0,734.3097000040516
20662707,M,2,1985-11-06,622.0,C,109.5,4,STNWG,0.9146894505071812,32,0.2873003337544227,1,221.74197851505164
61759061,F,6,1949-07-18,834.0,A,51.5,2,SEDAN,0.945072533299607,68,0.02132492875147221,0,658.172870995223
80343148,F,5,1950-04-23,849.0,C,145.5,2,HBACK,0.8696183236757244,67,0.03024267511484925,0,284.86583473449866
47967013,F,4,1960-04-13,318.0,A,94.1,1,STNWG,1.503632853537124,57,0.19966880729498437,1,8093.53885739244
14678192,F,3,1976-10-22,749.0,D,105.7,3,SEDAN,0.6429059641231987,41,0.05624271519334683,0,262.935122619118
92348640,M,5,1953-02-11,843.0,B,75.9,4,STNWG,0.7728821485787989,64,0.07636568941056704,0,202.88950229849817
50955679,F,1,1996-03-06,613.0,A,54.1,3,SEDAN,0.7100042976263681,21,0.0880518978821558,0,763.2212214986358
34876863,F,4,1967-07-20,619.0,B,90.1,3,SEDAN,0.9013801191384008,50,0.05061329702370198,0,615.3776929086144
50939262,M,3,1970-07-23,664.0,C,148.5,1,STNWG,1.4300719834657785,47,0.22381809573796246,1,1191.099917137541
15289274,M,6,1931-03-11,583.0,C,130.5,2,SEDAN,1.0732944806838198,86,0.4796116865370956,1,1514.4360944060015
44846107,M,2,1985-11-16,622.0,B,144.3,1,SEDAN,0.986935571443487,32,0.39084177252753477,1,1466.8422585708345
15327346,F,3,1973-11-19,681.0,E,25.5,4,STNWG,1.11382925447297,44,0.023988958157640954,0,439.79508490516054
60847894,M,2,1984-05-14,611.0,A,79.9,3,HBACK,0.6135627012171029,33,0.1748950188115636,1,442.57948101987444
72123389,F,2,1982-08-15,622.0,B,125.0,1,SEDAN,1.1562520681145243,35,0.1107568673057537,0,1959.5025917004834
47892673,M,3,1970-02-28,624.0,C,132.0,2,STNWG,1.922933919778861,47,0.2887971617217022,1,755.8726055335112
27395824,M,2,1987-02-21,405.0,B,112.9,2,SEDAN,1.1102114245114616,30,0.6729105615054285,1,2573.8282232052247
30631899,F,3,1974-08-10,669.0,B,89.4,2,STNWG,1.537297234656418,43,0.03419309710103227,0,614.2435583475985
25199927,F,4,1965-01-25,688.0,D,40.0,3,HBACK,0.6936470556015963,52,0.06964980715731323,0,324.157157735394
64369501,F,6,1947-10-05,741.0,A,80.7,3,SEDAN,0.8127064156175846,70,0.02252606199280424,0,409.22787495421375
30735991,F,2,1984-02-22,480.0,C,124.5,1,SEDAN,1.3787660946990992,33,0.2296322539849443,1,5119.04170868532
82274518,F,4,1968-06-13,806.0,F,136.0,2,SEDAN,1.069526707773013,49,0.030807867210331668,0,241.05755038825342
40279709,M,2,1980-07-02,473.0,D,80.0,4,TRUCK,0.953586516617852,37,0.7367149690664286,1,3304.548586083774
11773020,M,4,1961-06-29,684.0,B,150.3,1,STNWG,1.8751810773671276,56,0.20815292648252845,1,1592.9548543339058
85724728,F,5,1953-01-22,735.0,C,123.0,4,HBACK,0.4382549309311553,64,0.03112600270655663,0,197.77475858696494
75747024,M,5,1955-06-28,416.0,A,80.7,2,SEDAN,1.3704190119616004,62,0.5260364614465027,1,6132.423686590546
91290850,M,5,1950-05-12,768.0,A,75.4,3,SEDAN,0.8078142555380714,67,0.05560296680177854,0,312.1778996948998
85543812,M,5,1957-12-02,726.0,E,55.5,4,STNWG,0.7677907235557112,60,0.07405122941010883,0,804.4573735965365
24922515,F,5,1955-08-21,757.0,A,54.8,3,SEDAN,0.7260982806996313,62,0.016227991328047673,0,334.9066967748335
72858181,M,6,1930-09-24,638.0,A,121.0,3,STNWG,1.128171090909654,87,0.2558994647316355,1,888.2297264001688
52053950,M,6,1943-01-15,837.0,D,102.9,2,SEDAN,0.9910270779881722,74,0.1663863045900031,1,727.7971996537782
66155338,M,6,1947-01-12,709.0,C,130.5,4,SEDAN,0.5584722772333437,70,0.20139460015172433,1,234.2651186275917
69853633,M,4,1960-12-03,595.0,B,120.2,4,SEDAN,0.3257001396393018,57,0.32526168190969346,1,304.36175351067925
90310588,M,4,1966-08-15,800.0,F,106.0,3,STNWG,1.4962692143284624,51,0.07162543833577499,0,209.3972289493595
36237190,M,6,1946-10-24,505.0,A,59.9,4,SEDAN,0.3947411447451887,71,0.4791999397908835,1,1065.659208805328
51362205,M,4,1963-02-13,735.0,C,145.5,4,SEDAN,0.6254035284734257,54,0.12331418564731428,0,164.17266791150186
61763096,M,3,1973-12-03,557.0,C,144.0,4,STNWG,0.9102726595485922,44,0.4339768208667376,1,393.02875555202206
35804995,M,6,1942-07-24,551.0,B,104.0,1,HBACK,0.9946951752483368,75,0.5945753127871231,1,4815.867435258734
42302168,F,4,1962-08-23,732.0,C,148.5,3,HBACK,0.7575294394892135,55,0.032425700400958886,0,190.6518540604734
58079277,F,6,1949-12-13,836.0,C,133.5,3,SEDAN,0.6429059641231987,68,0.039524647979796615,0,251.09975288878587
56595079,F,4,1965-01-10,680.0,A,76.9,1,HBACK,0.9102726595485922,52,0.029127084911381888,0,648.2076985232912
62567249,M,4,1966-02-03,707.0,D,132.7,4,STNWG,1.131724640118312,51,0.3345855342438563,1,248.87660024537996
42778009,F,2,1986-02-28,837.0,A,92.9,3,PANVN,0.9493385859203556,31,0.026364137338278856,0,307.5532306059526
96411286,M,5,1950-09-12,655.0,B,120.5,4,UTE,0.3569748989477304,67,0.20774951863212723,1,308.0025153976867
61000815,M,4,1966-03-14,497.0,A,87.5,2,STNWG,1.8321013485114328,51,0.3753023778571268,1,2226.7071058285605
72816496,F,2,1985-06-03,633.0,C,133.5,2,HBACK,1.0732944806838198,32,0.0717265029787282,0,326.05607121334623
40271300,M,5,1951-12-23,453.0,C,127.5,2,STNWG,1.6699684121741327,66,0.6604279662839628,1,4679.551618750656
14857492,M,5,1959-06-27,758.0,C,138.0,3,SEDAN,0.7260982806996313,58,0.10938904586625872,0,271.6389714922159
32929440,F,4,1960-05-28,821.0,C,130.5,4,STNWG,1.0388622842623356,57,0.02765202056548267,0,120.22152056838279
96172784,F,3,1976-08-25,617.0,C,111.0,1,SEDAN,1.1768071362531665,41,0.06287731117543374,0,1543.2534943861097
94595708,F,3,1979-06-27,574.0,F,142.0,2,STNWG,1.2002659423946096,38,0.16333093013478717,1,665.0928693805133
45697282,M,5,1959-03-09,421.0,B,155.6,3,TRUCK,1.1493054029836278,58,0.7103298527370693,1,10433.108708871303
56573573,M,2,1989-10-29,589.0,B,125.6,1,SEDAN,1.3676210958542694,28,0.438972863512705,1,3443.1794657347664
54419232,F,6,1945-09-21,848.0,C,144.0,2,SEDAN,1.131724640118312,72,0.04001492995370687,0,461.8695272678722
73655062,F,2,1989-01-28,494.0,C,135.0,4,TRUCK,0.5394130806179032,28,0.259329577667003,1,739.2625241434087
29785419,M,4,1963-03-16,625.0,C,111.0,1,SEDAN,1.1246048689423631,54,0.23518221154765487,1,1264.2902573628355
39103471,F,6,1939-05-15,778.0,E,15.0,1,SEDAN,1.258176858339448,78,0.01829010726981388,0,3215.742124624405
91855056,M,3,1972-05-02,402.0,C,142.5,4,HBACK,0.5894519442211802,45,0.7010966397278959,1,701.5271230211038
80495634,M,2,1985-07-16,686.0,A,94.3,1,UTE,1.7455235402208618,32,0.14698161099000487,0,1260.9992940287516
58897353,M,3,1974-07-29,676.0,B,120.2,4,MIBUS,1.023170093501251,43,0.19261219784588132,1,1359.990339880465
87892897,M,4,1969-10-29,747.0,C,145.5,2,HBACK,0.8415671856782188,48,0.10513304421329835,0,161.5895900332926
73324242,M,4,1966-09-15,740.0,C,147.0,3,HBACK,0.6825916666204287,51,0.10381000060918426,0,172.326359195626
88016188,M,4,1960-05-04,663.0,C,135.0,3,HBACK,0.927823967687828,57,0.17336343941391777,1,296.3490495829917
76596120,M,4,1961-05-16,317.0,B,118.5,2,HBACK,1.1597073880279205,56,0.6818468553971772,1,3632.9051077352124
97813310,F,4,1962-03-31,650.0,C,81.0,2,HBACK,1.0271162869630397,55,0.03520993614080735,0,298.3838546821681
27560132,F,3,1971-08-22,664.0,A,80.7,4,SEDAN,0.5001690435774618,46,0.03229983415823361,0,262.3807192872737
77525182,F,4,1965-08-02,734.0,C,120.0,3,STNWG,1.0845133642886082,52,0.023187898894017726,0,181.03316840225438
75857352,M,5,1950-05-02,527.0,D,83.5,3,SEDAN,0.9058362739702962,67,0.6103442641930138,1,3090.000910786126
32613427,F,3,1973-02-13,789.0,D,111.4,3,UTE,1.2424239907001886,44,0.057383430507267706,0,367.6445934016202
17294550,M,2,1983-03-20,591.0,B,155.1,2,UTE,1.5698651373142771,34,0.5296264960775614,1,1233.4400827417066
34111267,M,3,1978-12-12,753.0,C,142.5,4,HBACK,0.4662465803680232,39,0.14125278121994797,0,153.75905319028334
71350383,F,2,1989-11-16,810.0,F,90.0,4,STNWG,1.2950011026734998,28,0.028517242511982614,0,135.7742713182639
87839471,F,3,1974-08-22,683.0,A,93.0,3,SEDAN,0.8078142555380714,43,0.03293312367171635,0,294.5854058330678
31875759,F,3,1974-11-21,658.0,A,70.0,4,HBACK,0.341459778132252,43,0.036145233228205,0,187.9323538697393
49643903,F,2,1987-05-06,563.0,A,82.1,1,STNWG,1.7476334111854996,30,0.09991999299001733,0,3349.0796863752175
45316934,M,4,1964-03-15,767.0,B,133.6,3,HBACK,0.6254035284734257,53,0.09985111128125015,0,183.93132484402605
17080020,F,3,1976-01-05,686.0,C,133.5,3,MIBUS,1.2068686074379615,41,0.037369644739023024,0,691.543331648646
32878077,M,4,1961-10-23,802.0,D,99.9,4,STNWG,1.128171090909654,56,0.13986681066678217,0,202.80877628958115
84187378,F,2,1988-03-21,614.0,A,111.8,3,STNWG,0.8175747589349972,29,0.0898558249076858,0,511.1884294578658
76413964,F,3,1970-08-13,605.0,E,79.5,4,UTE,0.7677907235557112,47,0.05047863032644001,0,1220.9913618444928
91242811,F,5,1951-12-24,769.0,A,77.4,2,SEDAN,1.1700022847547826,66,0.019456674875120636,0,646.7531467414876
37988766,F,4,1960-01-30,686.0,C,127.5,4,HBACK,0.4021262068426498,57,0.03976581990046153,0,152.58458924916033
40581127,F,4,1960-09-25,650.0,E,34.5,3,STNWG,0.7677907235557112,57,0.02598909557021288,0,741.4056113620978
30722918,M,1,1991-01-04,326.0,A,47.6,3,UTE,1.2002659423946096,26,0.6930209043037833,1,3969.535128110521
84120983,M,3,1975-07-14,670.0,B,89.7,2,HBACK,1.069526707773013,42,0.13696111165062838,0,446.31304916787934
50167899,M,6,1941-05-28,615.0,A,32.2,4,HBACK,0.4662465803680232,76,0.24240756831275262,1,460.24312760772546
74017302,M,5,1959-11-21,699.0,B,132.7,4,SEDAN,0.7153977894947651,58,0.1957682105994498,1,296.00038725685806
30153795,F,6,1947-09-26,306.0,C,142.5,3,HBACK,0.9745596399981308,70,0.4117155382263202,1,4812.929261522789
35953114,M,5,1956-04-29,631.0,D,99.8,3,SEDAN,0.7779477822524105,61,0.3714027721689781,1,896.599222475414
43604008,F,4,1968-01-01,604.0,C,94.5,4,STNWG,1.1527847675565026,49,0.06372134012634727,0,339.76218859615733
66548907,M,2,1984-12-06,748.0,B,90.3,2,STNWG,1.537297234656418,33,0.11539628309532834,0,377.10949272946664
76204791,M,3,1970-09-20,314.0,B,109.2,4,SEDAN,0.5771750043075247,47,0.6304348298501017,1,1340.2777348248258
88485392,M,6,1939-04-18,825.0,E,10.5,4,STNWG,0.788002711572624,78,0.05955177270591576,0,546.3106225459779
14565509,M,4,1965-09-13,475.0,E,37.5,4,STNWG,0.9787019919955522,52,0.25755947969715903,1,1537.2230309554714
94459238,M,4,1961-06-26,423.0,B,137.6,4,SEDAN,0.7366854825744287,56,0.6415036272543447,1,1220.331790457252
91095163,F,4,1964-06-05,633.0,C,148.5,4,SEDAN,0.3722529739020508,53,0.06091238334447227,0,175.92236999592743
35466402,F,3,1972-06-09,664.0,A,90.8,1,SEDAN,1.3010087668375303,45,0.029381465280079573,0,2081.5727942669805
57091526,M,3,1973-08-30,633.0,A,72.2,4,STNWG,0.8510052651755257,44,0.1136009336742052,0,275.3571291269127
82586341,M,2,1987-08-28,622.0,A,48.2,1,STNWG,1.4405457759518066,30,0.16297578787651884,1,1861.825897267353
89731173,F,4,1965-01-16,747.0,A,73.5,2,HBACK,0.887891257352457,52,0.015598537269800377,0,240.605594704042
21819624,F,5,1954-01-18,785.0,C,139.5,4,SEDAN,0.6544063522435147,63,0.031978951399274924,0,216.3519031762563
51415241,M,6,1932-05-02,643.0,C,142.5,4,SEDAN,0.7366854825744287,85,0.28174283275660006,1,358.6451257825204
44427675,F,5,1953-10-05,553.0,A,71.4,3,SEDAN,0.7779477822524105,64,0.08282075639271372,0,1635.5157270328987
30993879,M,4,1964-04-20,822.0,C,115.5,2,PANVN,1.2950011026734998,53,0.07381182062405495,0,347.9901482608893
46716155,M,5,1950-04-05,824.0,C,112.5,3,STNWG,1.0032021038634515,67,0.09003622066813968,0,250.27827731510516
74932893,F,2,1986-08-18,844.0,D,131.1,3,SEDAN,0.6770177986300616,31,0.08359404129480429,0,237.4565046642294
90061930,M,2,1982-05-24,313.0,A,112.9,3,STNWG,1.007227726866257,35,0.6477494786037639,1,1559.4390642430135
99282247,F,3,1970-11-20,637.0,E,64.5,4,UTE,1.091923300517313,47,0.026664871901720573,0,985.7880854927662
75940648,F,5,1951-01-08,789.0,E,36.0,3,HBACK,0.6544063522435147,66,0.015564339067820647,0,599.6433361729353
88899809,F,2,1984-01-04,676.0,E,19.5,1,STNWG,1.812542008410584,33,0.02732094754132833,0,2784.339185808157
22031585,F,4,1962-02-14,373.0,B,104.3,3,HBACK,0.8224195162640844,55,0.3035432145964586,1,1581.5683328477453
40146916,F,4,1965-11-01,655.0,B,141.7,4,SEDAN,0.5521594872589679,52,0.0650136944974035,0,223.1040131284958
29961102,F,2,1989-01-07,560.0,D,63.2,3,HBACK,0.7260982806996313,28,0.24484302685905482,1,972.2036669617527
60240364,F,4,1965-06-28,827.0,B,103.2,4,SEDAN,0.4934759854308776,52,0.02490332225861075,0,130.01862509147284
64924958,F,2,1989-08-10,549.0,C,135.0,3,SEDAN,0.8415671856782188,28,0.16696610074446716,1,655.6813598747967
36125850,M,3,1979-01-18,618.0,E,84.0,3,SEDAN,0.9058362739702962,38,0.12613508455962427,0,1635.9062671687022
43504058,F,4,1964-09-19,772.0,B,135.4,2,HBACK,1.0845133642886082,53,0.035220224026399995,0,284.24106406248023
43763088,M,4,1967-12-14,362.0,C,144.0,3,HBACK,0.7045815581856083,50,0.6227901667507907,1,1145.4371893508944
28470417,F,2,1983-08-26,622.0,A,131.9,3,HBACK,0.6544063522435147,34,0.11669246032635,0,359.1997440197545
16897738,F,4,1969-06-01,327.0,C,127.5,4,STNWG,0.9407882034745426,48,0.3119219423169567,1,1039.7627782602071
17610165,F,2,1986-10-14,607.0,A,75.0,3,SEDAN,0.927823967687828,31,0.06988564399600904,0,923.6783677766679
54511564,M,3,1972-12-02,690.0,C,144.0,2,HBACK,0.8924077914108229,45,0.19804201490523757,1,302.6855663708873
90679112,M,2,1986-10-22,473.0,D,108.8,2,STNWG,1.5812441780633186,31,0.7643914554044217,1,2893.657271671319
84854638,M,4,1969-02-28,643.0,B,97.9,2,STNWG,1.0619483042965183,48,0.17922842344912449,1,404.71055329447364
79076923,F,2,1982-06-24,652.0,C,135.0,2,HBACK,0.8696183236757244,35,0.06446465980802664,0,258.81351861075456
63572213,M,4,1962-02-20,660.0,B,133.5,1,PANVN,1.3188181959949767,55,0.21748407438182724,1,2715.868266653753
91855145,F,2,1983-01-11,311.0,B,94.1,4,STNWG,0.8078142555380714,34,0.2762999017148856,1,953.0765978321633
33883455,F,3,1971-07-14,510.0,B,102.5,3,HBACK,0.5771750043075247,46,0.25493759298222185,1,809.2178442544116
77130288,M,5,1958-10-22,506.0,C,133.5,4,STNWG,0.4867378282369007,59,0.6081433372950842,1,669.2629025777163
65157017,F,2,1982-08-27,620.0,C,121.5,4,SEDAN,0.2851789422336624,35,0.09544355472905709,0,249.86395488344343
96123074,F,4,1966-06-14,643.0,C,126.0,2,HBACK,1.0271162869630397,51,0.05003217812323496,0,301.62889906728316
74357828,F,2,1986-08-16,587.0,C,127.5,3,STNWG,1.483874689458755,31,0.13569772541423608,0,640.3444937301598
12897375,F,2,1986-06-10,622.0,A,77.0,4,HBACK,0.3336110043401806,31,0.06012303172738413,0,247.49486578452897
23200417,F,4,1962-08-26,689.0,A,62.2,3,SEDAN,0.9146894505071812,55,0.020875001129893985,0,277.3343149188422
26581374,M,3,1974-07-06,795.0,F,44.0,2,HBACK,1.0310469691723438,43,0.08576580739234954,0,243.04962551719345
73316431,M,2,1983-11-18,671.0,A,97.1,1,SEDAN,1.1562520681145243,34,0.13778843810061625,0,1222.5969383405195
13493982,M,3,1974-05-27,695.0,C,142.5,3,UTE,1.0152306797290584,43,0.17965535060072851,1,228.69831867438054
89989181,M,5,1953-10-09,811.0,C,135.0,2,UTE,1.6036210271125355,64,0.11619850015725738,0,633.6018922262256
67636252,M,2,1985-05-30,305.0,C,141.0,3,HBACK,0.7979575449122904,32,0.7291659738647482,1,1098.7769913377895
99814742,M,2,1982-09-26,499.0,F,118.0,1,STNWG,1.722409391093262,35,0.6030829130007075,1,3312.4147116971158
17055894,M,1,1999-09-26,613.0,A,70.0,3,STNWG,1.4457418197633107,18,0.299800236388656,1,950.1771569733601
55796995,F,4,1961-05-11,566.0,B,111.5,1,STNWG,1.7045662575256777,56,0.10398642367792943,0,3899.952665103382
